,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1609,2022-07-02,19274.8359375,19371.748046875,19027.08203125,18100418740,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,30467.48828125,29799.080078125,31792.310546875,31726.390625,29445.95703125,28814.900390625,28627.57421875,29267.224609375,20427.75510817308,20953.07300967262,0.0,0.0,0.0,14,2,21027.294921875,20735.478515625,20280.634765625,20104.0234375,19784.7265625,19269.3671875,19242.255859375
1610,2022-07-03,19242.095703125,19558.26953125,18966.951171875,16390821947,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,30467.48828125,29799.080078125,31792.310546875,31726.390625,29445.95703125,28814.900390625,28627.57421875,20327.56580528846,20597.56956845238,9.178157893876332,6.3613802481727015,2.120460082724281,11,2,20735.478515625,20280.634765625,20104.0234375,19784.7265625,19269.3671875,19242.255859375,19297.076171875
1611,2022-07-04,19297.314453125,20258.748046875,19063.06640625,21594638208,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,30467.48828125,29799.080078125,31792.310546875,31726.390625,29445.95703125,28814.900390625,20290.693810096152,20490.134951636905,97.33186993995216,100.0,35.453793416057614,14,2,20280.634765625,20104.0234375,19784.7265625,19269.3671875,19242.255859375,19297.076171875,20231.26171875
1612,2022-07-05,20225.353515625,20635.466796875,19341.232421875,26715546990,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,30467.48828125,29799.080078125,31792.310546875,31726.390625,29445.95703125,20306.31580528846,20394.102678571428,96.0057864621055,95.83961166812476,67.40033063876587,19,2,20104.0234375,19784.7265625,19269.3671875,19242.255859375,19297.076171875,20231.26171875,20190.115234375
1613,2022-07-06,20194.619140625,20595.529296875,19823.51171875,24598943708,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,30467.48828125,29799.080078125,31792.310546875,31726.390625,20264.95958533654,20297.69345238096,96.91431350176424,100.0,98.61320388937496,18,2,19784.7265625,19269.3671875,19242.255859375,19297.076171875,20231.26171875,20190.115234375,20548.24609375
1614,2022-07-07,20547.814453125,21771.81640625,20296.103515625,25814972520,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,30467.48828125,29799.080078125,31792.310546875,20296.185096153848,20357.5,97.2359293756142,100.0,98.61320388937496,18,2,19269.3671875,19242.255859375,19297.076171875,20231.26171875,20190.115234375,20548.24609375,21637.587890625
1615,2022-07-08,21637.154296875,22314.94140625,21257.453125,49899834488,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,30467.48828125,29799.080078125,20313.78350360577,20417.482607886905,100.0,100.0,100.0,20,2,19242.255859375,19297.076171875,20231.26171875,20190.115234375,20548.24609375,21637.587890625,21731.1171875
1616,2022-07-09,21716.828125,21877.138671875,21445.95703125,29641127858,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,30467.48828125,20357.23828125,20540.08091517857,89.49068491855215,90.98572484166526,96.99524161388848,24,2,19297.076171875,20231.26171875,20190.115234375,20548.24609375,21637.587890625,21731.1171875,21592.20703125
1617,2022-07-10,21591.080078125,21591.080078125,20727.123046875,28688807249,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,29704.390625,20366.851412259617,20554.708426339286,9.700224239318246,26.39367270445652,72.45979918204064,24,2,20231.26171875,20190.115234375,20548.24609375,21637.587890625,21731.1171875,21592.20703125,20860.44921875
1618,2022-07-11,20856.353515625,20856.353515625,19924.5390625,24150249025,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,20342.99924879808,20524.756975446428,0.0,0.0,39.126465848707305,22,2,20190.115234375,20548.24609375,21637.587890625,21731.1171875,21592.20703125,20860.44921875,19970.556640625
1619,2022-07-12,19970.474609375,20043.4453125,19308.53125,25810220018,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,20282.99083533654,20458.72442336309,0.0,0.0,8.797890901485554,16,2,20548.24609375,21637.587890625,21731.1171875,21592.20703125,20860.44921875,19970.556640625,19323.9140625
1620,2022-07-13,19325.97265625,20223.052734375,18999.953125,33042430345,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,20315.863731971152,20469.440848214286,36.62976340455148,39.15544281475435,13.051814271584831,15,2,21637.587890625,21731.1171875,21592.20703125,20860.44921875,19970.556640625,19323.9140625,20212.07421875
1621,2022-07-14,20211.466796875,20789.89453125,19689.2578125,31158743333,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,20415.90625,20444.87146577381,65.83398346397863,81.09191998027218,40.08245426500889,18,2,21731.1171875,21592.20703125,20860.44921875,19970.556640625,19323.9140625,20212.07421875,20569.919921875
1622,2022-07-15,20573.15625,21138.244140625,20397.0,25905575359,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,20538.527193509617,20426.046316964286,100.0,100.0,73.41578759834222,15,2,21592.20703125,20860.44921875,19970.556640625,19323.9140625,20212.07421875,20569.919921875,20836.328125
1623,2022-07-16,20834.103515625,21514.404296875,20518.8984375,24302954056,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,30111.998046875,20684.16105769231,20411.188151041668,100.0,100.0,93.69730666009076,21,2,20860.44921875,19970.556640625,19323.9140625,20212.07421875,20569.919921875,20836.328125,21190.31640625
1624,2022-07-17,21195.041015625,21600.640625,20778.1796875,22927802083,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,20726.32121394231,20399.38095238096,60.15270963013743,57.98865950565029,85.99621983521682,24,2,19970.556640625,19323.9140625,20212.07421875,20569.919921875,20836.328125,21190.31640625,20779.34375
1625,2022-07-18,20781.912109375,22633.033203125,20781.912109375,39974475562,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,20902.903846153848,20482.72433035714,83.37022814190051,100.0,85.99621983521682,20,2,19323.9140625,20212.07421875,20569.919921875,20836.328125,21190.31640625,20779.34375,22485.689453125
1626,2022-07-19,22467.849609375,23666.962890625,21683.40625,48765202697,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,21121.45673076923,20630.762369791668,86.39641992676418,100.0,85.99621983521682,30,1,20212.07421875,20569.919921875,20836.328125,21190.31640625,20779.34375,22485.689453125,23389.43359375
1627,2022-07-20,23393.19140625,24196.818359375,23009.94921875,42932549127,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,21244.08323317308,20779.70089285714,94.30227314906617,93.95801748922077,97.98600582974032,31,1,20569.919921875,20836.328125,21190.31640625,20779.34375,22485.689453125,23389.43359375,23231.732421875
1628,2022-07-21,23233.201171875,23388.322265625,22431.1484375,33631012204,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,21354.353365384617,20940.648623511905,80.08019840191618,91.38709006365022,95.11503585095704,34,1,20836.328125,21190.31640625,20779.34375,22485.689453125,23389.43359375,23231.732421875,23164.62890625
1629,2022-07-22,23163.751953125,23671.927734375,22603.416015625,31421555646,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,22572.83984375,21440.72040264423,21104.72535342262,0.0,25.371015112909184,70.2387075552601,33,1,21190.31640625,20779.34375,22485.689453125,23389.43359375,23231.732421875,23164.62890625,22714.978515625
1630,2022-07-23,22706.984375,22977.2109375,22002.91015625,24021799169,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,20381.650390625,21564.18419471154,21258.21214657738,0.0,0.0,38.91936839218652,31,1,20779.34375,22485.689453125,23389.43359375,23231.732421875,23164.62890625,22714.978515625,22465.478515625
1631,2022-07-24,22465.509765625,22974.001953125,22306.83984375,23565495303,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,20471.482421875,21767.15399639423,21415.930617559523,17.047866670374376,18.75168866390363,14.707567925604318,30,1,22485.689453125,23389.43359375,23231.732421875,23164.62890625,22714.978515625,22465.478515625,22609.1640625
1632,2022-07-25,22607.15625,22649.12109375,21361.642578125,35574561406,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,21923.90685096154,21469.76106770833,8.757851078317927,0.0,6.250562887967924,30,1,23389.43359375,23231.732421875,23164.62890625,22714.978515625,22465.478515625,22609.1640625,21361.701171875
1633,2022-07-26,21361.12109375,21361.12109375,20776.81640625,28624673855,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,22002.959134615383,21519.74386160714,9.496130785266644,0.0,6.250562887967924,26,1,23231.732421875,23164.62890625,22714.978515625,22465.478515625,22609.1640625,21361.701171875,21239.75390625
1634,2022-07-27,21244.169921875,22986.529296875,21070.806640625,31758955233,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,22184.54597355769,21633.18684895833,55.251033140267744,100.0,33.33333333333338,28,1,23164.62890625,22714.978515625,22465.478515625,22609.1640625,21361.701171875,21239.75390625,22930.548828125
1635,2022-07-28,22933.640625,24110.470703125,22722.265625,40212386158,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,20710.59765625,22415.896634615383,21738.248697916668,95.5266440408869,100.0,66.66666666666671,32,1,22714.978515625,22465.478515625,22609.1640625,21361.701171875,21239.75390625,22930.548828125,23843.88671875
1636,2022-07-29,23845.212890625,24294.787109375,23481.173828125,35887249746,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,22616.997896634617,21836.98753720238,98.51501462228111,98.49263040419524,99.49754346806512,39,1,22465.478515625,22609.1640625,21361.701171875,21239.75390625,22930.548828125,23843.88671875,23804.6328125
1637,2022-07-30,23796.818359375,24572.580078125,23580.5078125,28148218301,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,22838.295072115383,21935.27325148809,82.95397900734584,92.79300630908202,97.09521223775914,42,1,22609.1640625,21361.701171875,21239.75390625,22930.548828125,23843.88671875,23804.6328125,23656.20703125
1638,2022-07-31,23652.0703125,24121.642578125,23275.703125,23553591896,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,22903.77253605769,22053.19931175596,0.0,44.49039730213481,78.59201133847074,39,1,21361.701171875,21239.75390625,22930.548828125,23843.88671875,23804.6328125,23656.20703125,23336.896484375
1639,2022-08-01,23336.71875,23464.787109375,22890.796875,25849159141,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,22897.98527644231,22212.420386904763,0.0,0.0,45.76113453707232,33,1,21239.75390625,22930.548828125,23843.88671875,23804.6328125,23656.20703125,23336.896484375,23314.19921875
1640,2022-08-02,23308.43359375,23415.041015625,22710.083984375,28389250717,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,22878.476412259617,22386.43005952381,0.0,0.0,14.830132434044984,31,1,22930.548828125,23843.88671875,23804.6328125,23656.20703125,23336.896484375,23314.19921875,22978.1171875
1641,2022-08-03,22981.302734375,23578.650390625,22747.8359375,26288169966,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,22854.00555889423,22511.87927827381,0.0,0.0,0.0,34,1,23843.88671875,23804.6328125,23656.20703125,23336.896484375,23314.19921875,22978.1171875,22846.5078125
1642,2022-08-04,22848.21484375,23198.009765625,22485.701171875,25120229769,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,20280.634765625,22847.54236778846,22610.023902529763,0.0,0.0,0.0,30,1,23804.6328125,23656.20703125,23336.896484375,23314.19921875,22978.1171875,22846.5078125,22630.95703125
1643,2022-08-05,22626.833984375,23422.828125,22612.177734375,28881249043,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,22910.91436298077,22726.83277529762,65.47448161996795,96.35784117546169,32.1192803918206,31,1,23656.20703125,23336.896484375,23314.19921875,22978.1171875,22846.5078125,22630.95703125,23289.314453125
1644,2022-08-06,23291.423828125,23326.5625,22961.279296875,15978259885,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,22938.000150240383,22811.16434151786,54.77441318177756,50.17369815384524,48.84384644310236,31,1,23336.896484375,23314.19921875,22978.1171875,22846.5078125,22630.95703125,23289.314453125,22961.279296875
1645,2022-08-07,22963.505859375,23359.009765625,22894.556640625,15886817043,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,23077.553185096152,22925.285621279763,72.68658706745984,82.77169446924904,76.43441126618536,30,1,23314.19921875,22978.1171875,22846.5078125,22630.95703125,23289.314453125,22961.279296875,23175.890625
1646,2022-08-08,23179.52734375,24203.689453125,23176.546875,28575544847,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,23275.22490985577,22988.32356770833,72.11159744684808,100.0,77.64846420769815,30,1,22978.1171875,22846.5078125,22630.95703125,23289.314453125,22961.279296875,23175.890625,23809.486328125
1647,2022-08-09,23811.484375,23898.615234375,22982.0,23555719219,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19297.076171875,23293.207181490383,22977.60379464286,56.79799322005524,23.93744157022396,68.90304534649106,42,1,22846.5078125,22630.95703125,23289.314453125,22961.279296875,23175.890625,23809.486328125,23164.318359375
1648,2022-08-10,23162.8984375,24127.4140625,22771.51953125,32837431722,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,23301.18840144231,23011.694754464286,68.712877288928,100.0,74.64581385674137,31,1,22630.95703125,23289.314453125,22961.279296875,23175.890625,23809.486328125,23164.318359375,23947.642578125
