,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
2065,2023-10-01,26967.396484375,28047.23828125,26965.09375,9503917434,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27297.265625,27727.392578125,26106.150390625,26089.693359375,26008.462890625,26047.66796875,26775.378756009617,26586.16015625,90.70730941481712,100.0,93.22567589444718,48,3,26298.48046875,26217.25,26352.716796875,27021.546875,26911.720703125,26967.916015625,27983.75
2066,2023-10-02,27976.798828125,28494.458984375,27347.787109375,19793041322,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27297.265625,27727.392578125,26106.150390625,26089.693359375,26008.462890625,26799.968599759617,26698.92829241072,70.2972731708754,57.74697155475068,83.69297627185234,50,3,26217.25,26352.716796875,27021.546875,26911.720703125,26967.916015625,27983.75,27530.78515625
2067,2023-10-03,27508.251953125,27667.19140625,27216.001953125,11407814187,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27297.265625,27727.392578125,26106.150390625,26089.693359375,26822.88942307692,26774.95851934524,64.71906505167749,48.34362400456202,68.6968651864376,50,3,26352.716796875,27021.546875,26911.720703125,26967.916015625,27983.75,27530.78515625,27429.978515625
2068,2023-10-04,27429.07421875,27826.658203125,27248.10546875,11143355314,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27297.265625,27727.392578125,26106.150390625,26917.64032451923,26849.77139136905,40.015274862907056,81.85181126191341,62.64746894040874,49,3,27021.546875,26911.720703125,26967.916015625,27983.75,27530.78515625,27429.978515625,27799.39453125
2069,2023-10-05,27798.646484375,28091.861328125,27375.6015625,11877253670,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27297.265625,27727.392578125,26981.974459134617,26891.497023809523,43.27208834652263,0.0,43.39847842215852,48,3,26911.720703125,26967.916015625,27983.75,27530.78515625,27429.978515625,27799.39453125,27415.912109375
2070,2023-10-06,27412.123046875,28252.537109375,27215.552734375,13492391599,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27297.265625,27087.14423076923,26955.20675223214,70.1240879799755,100.0,60.61727042063784,50,3,26967.916015625,27983.75,27530.78515625,27429.978515625,27799.39453125,27415.912109375,27946.59765625
2071,2023-10-07,27946.78125,28028.091796875,27870.423828125,6553044316,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27218.83759014423,27021.90001860119,59.0476011696931,100.0,66.6666666666667,49,3,27983.75,27530.78515625,27429.978515625,27799.39453125,27415.912109375,27946.59765625,27968.83984375
2072,2023-10-08,27971.677734375,28102.169921875,27740.662109375,7916875290,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,25800.724609375,27344.730618990383,27088.60965401786,94.2472676185752,93.89612820956629,97.96537606985544,50,3,27530.78515625,27429.978515625,27799.39453125,27415.912109375,27946.59765625,27968.83984375,27935.08984375
2073,2023-10-09,27934.47265625,27989.470703125,27302.5625,12007668568,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,27449.84044471154,27128.10472470238,5.45948770560571,30.341329358281023,74.74581918928247,50,3,27429.978515625,27799.39453125,27415.912109375,27946.59765625,27968.83984375,27935.08984375,27583.677734375
2074,2023-10-10,27589.201171875,27715.84765625,27301.654296875,9973350678,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,27529.70988581731,27136.67150297619,0.0,0.0,41.412485855949136,50,3,27799.39453125,27415.912109375,27946.59765625,27968.83984375,27935.08984375,27583.677734375,27391.01953125
2075,2023-10-11,27392.076171875,27474.115234375,26561.099609375,13648094333,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,27518.30784254808,27124.35305059524,0.0,0.0,10.11377645276038,47,3,27415.912109375,27946.59765625,27968.83984375,27935.08984375,27583.677734375,27391.01953125,26873.3203125
2076,2023-10-12,26873.29296875,26921.439453125,26558.3203125,9392909295,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,27506.390775240383,27133.36095610119,0.0,0.0,0.0,45,1,27946.59765625,27968.83984375,27935.08984375,27583.677734375,27391.01953125,26873.3203125,26756.798828125
2077,2023-10-13,26752.87890625,27092.697265625,26686.322265625,15165312851,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,27498.27223557692,27146.82793898809,14.270967537541964,12.768033030834133,4.256011010278082,44,1,27968.83984375,27935.08984375,27583.677734375,27391.01953125,26873.3203125,26756.798828125,26862.375
2078,2023-10-14,26866.203125,26969.0,26814.5859375,5388116782,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,27411.96123798077,27160.27157738096,47.39338570526758,16.541276973155416,9.769770001329888,47,3,27935.08984375,27583.677734375,27391.01953125,26873.3203125,26756.798828125,26862.375,26861.70703125
2079,2023-10-15,26858.01171875,27289.169921875,26817.89453125,7098201980,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,25905.654296875,27383.412560096152,27203.26329985119,99.83473869868806,100.0,43.10310333466322,45,1,27583.677734375,27391.01953125,26873.3203125,26756.798828125,26862.375,26861.70703125,27159.65234375
2080,2023-10-16,27162.62890625,29448.138671875,27130.47265625,27833876539,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,25895.677734375,27467.21935096154,27309.024553571428,99.95972277017836,100.0,72.18042565771852,47,3,27391.01953125,26873.3203125,26756.798828125,26862.375,26861.70703125,27159.65234375,28519.466796875
2081,2023-10-17,28522.09765625,28618.751953125,28110.185546875,14872527508,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,25832.2265625,27514.63115985577,27413.71493675596,94.11183564942893,93.74343905849976,97.91447968616662,52,3,26873.3203125,26756.798828125,26862.375,26861.70703125,27159.65234375,28519.466796875,28415.748046875
2082,2023-10-18,28413.53125,28889.009765625,28174.251953125,12724128586,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,25162.654296875,27584.81805889423,27507.79231770833,87.67682390083631,88.47088679776571,94.07144195208852,50,3,26756.798828125,26862.375,26861.70703125,27159.65234375,28519.466796875,28415.748046875,28328.341796875
2083,2023-10-19,28332.416015625,28892.474609375,28177.98828125,14448058195,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,25833.34375,27644.29567307692,27588.66183035714,67.1939011552671,100.0,94.07144195208852,52,3,26862.375,26861.70703125,27159.65234375,28519.466796875,28415.748046875,28328.341796875,28719.806640625
2084,2023-10-20,28732.8125,30104.0859375,28601.669921875,21536125230,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,27776.150240384617,27720.62509300596,93.93859769121684,100.0,96.15696226592196,53,3,26861.70703125,27159.65234375,28519.466796875,28415.748046875,28328.341796875,28719.806640625,29682.94921875
2085,2023-10-21,29683.380859375,30287.482421875,29481.751953125,11541146996,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,27928.71349158654,27861.12490699405,100.0,100.0,100.0,63,4,27159.65234375,28519.466796875,28415.748046875,28328.341796875,28719.806640625,29682.94921875,29918.412109375
2086,2023-10-22,29918.654296875,30199.43359375,29720.3125,10446520040,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,28114.11493389423,27956.846168154763,100.0,100.0,100.0,53,3,28519.466796875,28415.748046875,28328.341796875,28719.806640625,29682.94921875,29918.412109375,29993.896484375
2087,2023-10-23,30140.685546875,34370.4375,30097.828125,38363572311,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,28552.20838341346,28221.39136904762,100.0,100.0,100.0,53,3,28415.748046875,28328.341796875,28719.806640625,29682.94921875,29918.412109375,29993.896484375,33086.234375
2088,2023-10-24,33077.3046875,35150.43359375,32880.76171875,44934999645,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,29092.839693509617,28529.56036086309,100.0,100.0,100.0,66,4,28328.341796875,28719.806640625,29682.94921875,29918.412109375,29993.896484375,33086.234375,33901.52734375
2089,2023-10-25,33916.04296875,35133.7578125,33709.109375,25254318008,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,29688.6875,28848.77111235119,100.0,100.0,100.0,72,4,28719.806640625,29682.94921875,29918.412109375,29993.896484375,33086.234375,33901.52734375,34502.8203125
2090,2023-10-26,34504.2890625,34832.91015625,33762.32421875,19427195376,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,30249.78545673077,29169.75855654762,80.36191514539097,92.32251667591484,97.44083889197164,71,4,29682.94921875,29918.412109375,29993.896484375,33086.234375,33901.52734375,34502.8203125,34156.6484375
2091,2023-10-27,34156.5,34238.2109375,33416.88671875,16418032871,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,27132.0078125,30791.94651442308,29453.72061011905,50.34636820346434,58.13741224224175,83.48664297271888,70,4,29918.412109375,29993.896484375,33086.234375,33901.52734375,34502.8203125,34156.6484375,33909.80078125
2092,2023-10-28,33907.72265625,34399.390625,33874.8046875,10160330825,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,26567.6328125,31325.017427884617,29745.18415178572,23.26282002679001,31.273752525482195,60.57789381454629,65,4,29993.896484375,33086.234375,33901.52734375,34502.8203125,34156.6484375,33909.80078125,34089.57421875
2093,2023-10-29,34089.37109375,34743.26171875,33947.56640625,11160323986,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,26579.568359375,31788.01847956731,30059.631324404763,71.80583130702479,100.0,63.13705492257469,72,4,33086.234375,33901.52734375,34502.8203125,34156.6484375,33909.80078125,34089.57421875,34538.48046875
2094,2023-10-30,34531.7421875,34843.93359375,34110.97265625,17184860315,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,32256.21965144231,30389.09254092262,94.56718452534844,94.2550732562041,75.17627526056214,68,4,33901.52734375,34502.8203125,34156.6484375,33909.80078125,34089.57421875,34538.48046875,34502.36328125
2095,2023-10-31,34500.078125,34719.25390625,34083.30859375,15758270810,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,32743.86884014423,30735.60500372024,94.4472803925219,100.0,98.08502441873472,66,4,34502.8203125,34156.6484375,33909.80078125,34089.57421875,34538.48046875,34502.36328125,34667.78125
2096,2023-11-01,34657.2734375,35527.9296875,34170.69140625,22446272005,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,33260.59555288462,31143.41136532738,96.28044316069806,100.0,98.08502441873472,66,4,34156.6484375,33909.80078125,34089.57421875,34538.48046875,34502.36328125,34667.78125,35437.25390625
2097,2023-11-02,35441.578125,35919.84375,34401.57421875,20998158544,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,26217.25,33664.84885817308,31533.00390625,65.19904434740205,46.62351879397657,82.20783959799223,72,4,33909.80078125,34089.57421875,34538.48046875,34502.36328125,34667.78125,35437.25390625,34938.2421875
2098,2023-11-03,34942.47265625,34942.47265625,34133.44140625,17158456701,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,26352.716796875,34035.14978966346,31907.76339285714,52.18878412068449,24.59763007036251,57.07371628811307,65,4,34089.57421875,34538.48046875,34502.36328125,34667.78125,35437.25390625,34938.2421875,34732.32421875
2099,2023-11-04,34736.32421875,35256.03125,34616.69140625,9561294264,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27021.546875,34426.55739182692,32299.21521577381,33.16940032366894,53.85689265680128,41.69268050704682,68,4,34538.48046875,34502.36328125,34667.78125,35437.25390625,34938.2421875,34732.32421875,35082.1953125
2100,2023-11-05,35090.01171875,35340.33984375,34594.2421875,12412743996,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,34577.566706730766,32674.91536458333,59.438313347357806,44.97345701588146,41.14265991434846,70,4,34502.36328125,34667.78125,35437.25390625,34938.2421875,34732.32421875,35082.1953125,35049.35546875
2101,2023-11-06,35044.7890625,35286.02734375,34765.36328125,12693436420,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,34664.93930288462,32985.29175967262,88.64333643435403,87.18836178503243,62.00623715257175,74,4,34667.78125,35437.25390625,34938.2421875,34732.32421875,35082.1953125,35049.35546875,35037.37109375
2102,2023-11-07,35047.79296875,35892.41796875,34545.81640625,18834737789,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,34737.30408653846,33319.94959077381,90.06149315780357,100.0,77.38727293363799,68,4,35437.25390625,34938.2421875,34732.32421875,35082.1953125,35049.35546875,35037.37109375,35443.5625
2103,2023-11-08,35419.4765625,35994.41796875,35147.80078125,17295394918,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,34852.58323317308,33668.851283482145,98.0973879393744,100.0,95.72945392834418,66,4,34938.2421875,34732.32421875,35082.1953125,35049.35546875,35037.37109375,35443.5625,35655.27734375
2104,2023-11-09,35633.6328125,37926.2578125,35592.1015625,37762672382,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,35066.685096153844,34048.533110119046,100.0,100.0,100.0,69,4,34732.32421875,35082.1953125,35049.35546875,35037.37109375,35443.5625,35655.27734375,36693.125
2105,2023-11-10,36702.25,37493.80078125,36362.75390625,22711265155,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,35314.71544471154,34411.91499255953,100.0,100.0,100.0,70,4,35082.1953125,35049.35546875,35037.37109375,35443.5625,35655.27734375,36693.125,37313.96875
